Vin,Year,Make,Model,Style,Type,Doors,Fuel Type,City Mileage,Highway Mileage,Engine Type,Transmission,Drivetrain,MSRP,price,condition,fuel,size,odometer,state,lat,long
1N4AL3AP9FC479704,2015,Nissan,Altima,SEDAN 4-DR,Sedan/Saloon,4,Gasoline,27 miles/gallon,38 miles/gallon,2.5L L4 DOHC 16V,CVT,FWD,22560,12995,like new,gas,compact,37546,nj,40.464,-74.263
2HGFB2F50DH533066,2013,Honda,Civic,SEDAN 4-DR,Sedan/Saloon,4,Gasoline,28 miles/gallon,39 miles/gallon,1.8L L4 SOHC 16V,5A,FWD,18965,9995,like new,gas,compact,99515,nj,40.464,-74.263
5NPEU46C19H538631,2009,Hyundai,Sonata,SEDAN 4-DR,Sedan/Saloon,4,Gasoline,22 miles/gallon,32 miles/gallon,2.4L L4 DOHC 16V,5A,FWD,24550,3950,excellent,gas,mid-size,169710,tx,31.0777,-97.6889
1GCGG25V771226213,2007,Chevrolet,Express,CARGO VAN,Cargo Van,3,Gasoline,,,4.8L V8 OHV 16V,4A,RWD,23330,4495,good,gas,full-size,230525,ny,43.2254,-77.3484
19UUA5661YA022040,2000,Acura,TL,SEDAN 4-DR,Sedan/Saloon,4,Gasoline,19 miles/gallon,29 miles/gallon,3.2L V6 SOHC 24V,5A,FWD,28400,3180,excellent,gas,mid-size,177902,tx,31.0777,-97.6889
3N1CN7AP8GL894638,2016,Nissan,Versa,SEDAN 4-DR,Sedan/Saloon,4,Gasoline,27 miles/gallon,36 miles/gallon,1.6L L4 DOHC 16V,5M,FWD,11990,9150,like new,gas,compact,38000,al,33.4995,-86.7268
1GNDV23L46D177602,2006,Chevrolet,Uplander,EXTENDED SPORTS VAN,Minivan,4,Gasoline,18 miles/gallon,25 miles/gallon,3.5L V6 OHV 16V,4A,FWD,22750,2997,fair,gas,mid-size,145660,mt,46.6043,-112.025
1GCRCREA4DZ159237,2013,Chevrolet,Silverado 1500,EXTENDED CAB PICKUP 4-DR,Pickup,2,Gasoline,14 miles/gallon,19 miles/gallon,4.8L V8 OHV 16V,4A,RWD,30525,16900,excellent,gas,full-size,88315,al,34.2064,-84.7779
1GNEK13T33R140143,2003,Chevrolet,Tahoe,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Gasoline,13 - 14 miles/gallon,17 - 18 miles/gallon,5.3L V8 OHV 16V,4A,4WD,37000,3797,good,gas,full-size,225302,mt,46.6043,-112.025
JA4MW51R01J007143,2001,Mitsubishi,Montero,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),5,Gasoline,13 miles/gallon,18 miles/gallon,3.5L V6 SOHC 24V,5A,4WD,35497,6995,excellent,gas,full-size,191809,tx,31.1253,-97.7211
KNDJT2A52C7410165,2012,Kia,Soul,WAGON 4-DR,Wagon,,Gasoline,27 miles/gallon,35 miles/gallon,1.6L L4 DOHC 16V,5M,FWD,13900,7676,excellent,gas,compact,74532,al,34.2065,-84.7778
KMHDB8AE3AU072059,2010,Hyundai,Elantra Touring,HATCHBACK 5-DR,Wagon,4,Gasoline,23 miles/gallon,30 miles/gallon,2.0L L4 DOHC 16V,4A,FWD,17195,5757,like new,gas,compact,100451,al,34.2066,-84.7778
5FNYF28527B012790,2007,Honda,Pilot,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),5,Gasoline,18 miles/gallon,24 miles/gallon,3.5L V6 SOHC 24V,5A,FWD,31945,8875,excellent,gas,full-size,134746,tx,31.1253,-97.7211
1GC1KYEG8DF144031,2013,Chevrolet,Silverado 2500HD,CREW CAB PICKUP 4-DR,Pickup,4,Gasoline,,,6.0L V8 OHV 16V FFV,6A,4WD,45820,19995,excellent,gas,full-size,244762,tx,31.1253,-97.7211
SALSH2E4XDA766805,2013,Land Rover,Range Rover Sport,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Gasoline,12 miles/gallon,17 miles/gallon,4.2L V8 DOHC 32V SUPERCHARGED,8A,AWD,0,18875,excellent,gas,full-size,118356,tx,31.1253,-97.7211
1FTFW1R61CFB42560,2012,Ford,F-150,CREW CAB PICKUP 4-DR,Pickup,,Gasoline,11 miles/gallon,14 miles/gallon,6.2L V8 SOHC 16V,6A,4WD,45470,28300,excellent,gas,full-size,179012,tx,31.1253,-97.7211
1GKEC13T53J126706,2003,GMC,Yukon,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Gasoline,14 miles/gallon,18 - 19 miles/gallon,5.3L V8 OHV 16V,4A,RWD,34910,3000,fair,gas,full-size,174008,ca,36.7528,-119.706
JTHFF2C29F2531954,2015,Lexus,IS C,CONVERTIBLE 2-DR,Convertible/Cabriolet,2,Gasoline,21 miles/gallon,30 miles/gallon,2.5L V6 DOHC 24V,6A,RWD,42960,20500,excellent,gas,mid-size,117419,tx,31.1253,-97.7211
1FT8W3BTXEEB80026,2014,Ford,F-350 SD,CREW CAB PICKUP 4-DR,Pickup,,Diesel,,,6.7L V8 OHV 16V DIESEL,6A,4WD,53610,24500,excellent,gas,full-size,184945,tx,31.1253,-97.7211
2C4RDGBG6JR304097,2018,Dodge,Grand Caravan,SPORTS VAN,Minivan,4,Gasoline,17 miles/gallon,25 miles/gallon,3.6L V6 DOHC 24V,6A,FWD,25995,18500,excellent,gas,full-size,11407,tx,31.1253,-97.7211
5Y2SP67039Z417716,2009,Pontiac,Vibe,HATCHBACK 4-DR,Hatchback/Liftback/Notchback,4,,21 miles/gallon,28 - 29 miles/gallon,2.4L L4 DOHC 16V,4A,FWD,16495,5495,good,gas,full-size,101026,fl,29.0422,-81.2863
2G1WF52E449208904,2004,Chevrolet,Impala,SEDAN 4-DR,Sedan/Saloon,4,Gasoline,20 - 21 miles/gallon,30 - 32 miles/gallon,3.4L V6 OHV 12V,4A,FWD,21735,3495,good,gas,full-size,164769,fl,29.0422,-81.2863
W04WT3N57GG117870,2016,Buick,Cascada,CONVERTIBLE 2-DR,Convertible/Cabriolet,2,Gasoline,20 miles/gallon,27 miles/gallon,1.6L L4 DOHC 16V,6A,FWD,36065,17500,excellent,gas,mid-size,92471,tx,31.1253,-97.7211
1GNSK4E09CR279412,2012,Chevrolet,Tahoe,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Gasoline,,,5.3L V8 OHV 16V FFV,6A,4WD,0,15987,good,gas,full-size,99865,mt,46.5905,-111.963
3GTEK13M69G196779,2009,GMC,Sierra 1500,CREW CAB PICKUP 4-DR,Pickup,4,Gasoline,14 miles/gallon,19 miles/gallon,5.3L V8 OHV 16V,6A,4WD,32205,14763,good,gas,full-size,152498,mt,46.5905,-111.963
3C4PDCAB5FT699898,2015,Dodge,Journey,SPORT UTILITY 4-DR,Hatchback/Liftback/Notchback,,Gasoline,19 miles/gallon,26 miles/gallon,2.4L L4 DOHC 16V,4A,FWD,20195,6999,excellent,gas,mid-size,124763,fl,29.0779,-81.3133
1FMJK1KTXHEA05874,2017,Ford,Expedition,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Flexible Fuel Vehicle (FFV),15 miles/gallon,21 miles/gallon,3.5L V6 DOHC 24V FFV,6A,RWD,58021,0,excellent,gas,full-size,95023,ok,35.72,-96.9539
5NPEU46F18H400581,2008,Hyundai,Sonata,SEDAN 4-DR,Sedan/Saloon,4,Gasoline,19 miles/gallon,28 miles/gallon,3.3L V6 DOHC 24V,5A,FWD,24170,5999,excellent,gas,mid-size,86111,fl,29.0779,-81.3131
JTDKN3DU1A0174265,2010,Toyota,Prius,HATCHBACK 4-DR,Sedan/Saloon,,Gasoline,51 miles/gallon,48 miles/gallon,1.8L L4 DOHC 16V HYBRID,CVT,FWD,22000,5999,good,hybrid,mid-size,171210,mt,46.6043,-112.025
1FTFW1EF0DKD27407,2013,Ford,F-150,CREW CAB PICKUP 4-DR,Pickup,,Gasoline,12 - 15 miles/gallon,16 - 21 miles/gallon,5.0L V8,6A,4WD,38265,11999,good,gas,full-size,230240,mt,46.6043,-112.025
1GNSKJE72CR180121,2012,Chevrolet,Suburban,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Gasoline,15 miles/gallon,21 miles/gallon,5.3L V8 OHV 16V FFV,6A,4WD,48520,15495,good,gas,full-size,153199,mt,46.4652,-111.986
1C4RJFCT4CC124594,2012,Jeep,Grand Cherokee,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Gasoline,13 - 16 miles/gallon,20 - 23 miles/gallon,5.7L V8 OHV 16V,5A,4WD,42995,16987,good,gas,full-size,125849,mt,46.5905,-111.963
JF2SJAWC9HH554715,2017,Subaru,Forester,SPORT UTILITY 4-DR,Wagon,4,Gasoline,26 miles/gallon,32 miles/gallon,2.5L H4 SOHC 16V,CVT,AWD,31295,24995,excellent,gas,full-size,27326,nj,40.8195,-74.102
5TDZT38A75S262602,2005,Toyota,Sequoia,SPORT UTILITY 4-DR,Wagon,5,Gasoline,15 miles/gallon,18 miles/gallon,4.7L V8 DOHC 32V,5A,RWD,41605,12999,like new,gas,mid-size,100105,fl,29.078,-81.3131
3GKALPEX4JL415311,2018,GMC,Terrain,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Gasoline,26 miles/gallon,30 miles/gallon,2.0L L4 DOHC 16V TURBO,6A,FWD,31320,0,excellent,gas,mid-size,11162,ok,34.1971,-97.1606
2FMPK4K94JBB42262,2018,Ford,Edge,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Gasoline,20 miles/gallon,27 miles/gallon,2.0L L4 DOHC 16V,6A,AWD,37925,25900,good,gas,full-size,41900,al,33.7725,-86.4752
4T1BK46KX9U587487,2009,Toyota,Camry,SEDAN 4-DR,Sedan/Saloon,4,Gasoline,19 miles/gallon,28 miles/gallon,3.5L V6 DOHC 24V,6A,FWD,24215,0,good,gas,full-size,190000,tx,31.0473,-97.4642
JHMGE87419S023634,2009,Honda,Fit,HATCHBACK 4-DR,Hatchback/Liftback/Notchback,5,Gasoline,27 miles/gallon,33 miles/gallon,1.5L L4 SOHC 16V,5M,FWD,16260,0,good,gas,mid-size,103000,tx,31.0473,-97.4642
1GNDT13W6X2133849,1999,Chevrolet,Blazer,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,,16 miles/gallon,20 miles/gallon,4.3L V6 OHV 12V,4A,4WD,25670,5895,like new,gas,mid-size,128417,mt,48.3269,-114.239
1FDSS3EL7CDB38537,2012,Ford,Econoline,EXTENDED CARGO VAN,Van,,Gasoline,10 - 12 miles/gallon,14 - 16 miles/gallon,5.4L V8 SOHC 16V,6A,RWD,31460,10000,like new,gas,full-size,152802,md,39.2876,-76.5568
3GKALMEV5LL164850,2020,GMC,Terrain,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Gasoline,26 miles/gallon,30 miles/gallon,1.4L L4 DOHC 16V TURBO,6A,FWD,28400,0,excellent,gas,mid-size,6225,ok,34.1971,-97.1606
WDZPF0CD6KP111917,2019,Mercedes-Benz,Sprinter,BUS,Van,,Diesel,,,3.0L V6 DOHC 24V TURBO DIESEL,7A,4X2,0,45992,like new,diesel,full-size,20,ok,32.7904,-96.8044
1D7HU18N65S264337,2005,Dodge,Ram 1500,CREW CAB PICKUP 4-DR,Pickup,,Gasoline,13 - 14 miles/gallon,17 - 18 miles/gallon,4.7L V8 SOHC 16V,5A,4WD,34475,6650,excellent,gas,full-size,147713,tx,31.0777,-97.6889
JTHBE1D28F5020499,2015,Lexus,IS,SEDAN 4-DR,Sedan/Saloon,4,Gasoline,19 miles/gallon,28 miles/gallon,3.5L V6 24V DOHC,8A,RWD,40065,27000,good,gas,mid-size,53000,ca,36.7528,-119.706
1GMDX03E0YD114150,2000,Pontiac,Montana,EXTENDED SPORTS VAN,Minivan,4,Gasoline,19 miles/gallon,26 miles/gallon,3.4L V6 OHV 12V,4A,FWD,25635,3250,excellent,gas,full-size,204970,mt,48.3236,-114.239
1HGFA16897L003385,2007,Honda,Civic,SEDAN 4-DR,Sedan/Saloon,4,Gasoline,30 miles/gallon,40 miles/gallon,1.8L L4 SOHC 16V,5A,FWD,19510,5500,excellent,gas,mid-size,113095,tx,30.96,-97.5317
2HKRM3H75DH522307,2013,Honda,CR-V,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),5,Gasoline,23 miles/gallon,31 miles/gallon,2.4L L4 DOHC 16V,5A,FWD,27445,11950,excellent,gas,mid-size,109405,tx,30.96,-97.5317
3GCPCREC8JG400933,2018,Chevrolet,Silverado 1500,CREW CAB PICKUP 4-DR,Pickup,4,Gasoline,18 miles/gallon,24 miles/gallon,5.3L V8 OHV 16V,6A,RWD,39430,35200,excellent,gas,full-size,41200,al,33.4188,-86.7867
JA4LS21W29Z007704,2009,Mitsubishi,Outlander,SPORT UTILITY 4-DR,Wagon,5,Gasoline,20 miles/gallon,25 miles/gallon,2.4L L4 DOHC 16V,CVT,FWD,20380,0,good,gas,full-size,155800,tx,31.0473,-97.4642
1FMCU0GX5FUC14127,2015,Ford,Escape,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Gasoline,22 - 23 miles/gallon,30 - 32 miles/gallon,1.6L L4 DOHC 16V,6A,FWD,25550,12995,excellent,gas,mid-size,74927,ca,36.8253,-119.79
2G61M5S37G9145150,2016,Cadillac,XTS,SEDAN 4-DR,Sedan/Saloon,4,Gasoline,18 miles/gallon,28 miles/gallon,3.6L V6 DOHC 24V,6A,FWD,49250,16995,excellent,gas,full-size,101083,ca,36.8253,-119.79
4T1BF1FK7EU804149,2014,Toyota,Camry,SEDAN 4-DR,Sedan/Saloon,4,Gasoline,,,2.5L L4 DOHC 16V,6A,FWD,23400,14995,excellent,gas,full-size,70328,ca,36.8253,-119.79
1C4RDHDG7DC653463,2013,Dodge,Durango,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Gasoline,14 - 16 miles/gallon,20 - 23 miles/gallon,3.6L V6 DOHC 24V,5A,RWD,34895,15995,excellent,gas,mid-size,111300,ca,36.8253,-119.79
1GCSKSE3XAZ211091,2010,Chevrolet,Silverado 1500,EXTENDED CAB PICKUP 4-DR,Pickup,,Flexible Fuel Vehicle (FFV),,,5.3L V8 OHV 16V FFV,6A,4WD,33380,22995,excellent,gas,full-size,74934,ca,36.8253,-119.79
JF1GE76639G520661,2009,Subaru,Impreza WRX,SEDAN 4-DR,Sedan/Saloon,4,,18 miles/gallon,25 miles/gallon,2.5L H4 DOHC 16V TURBO,5M,AWD,27495,11995,like new,gas,mid-size,109905,ny,43.2234,-77.8685
3C63RRGL3KG662717,2019,RAM,3500,CREW CAB PICKUP 4-DR,Pickup,,Diesel,,,6.7L L6 OHV 24V TURBO DIESEL,6A,4WD,41200,61000,excellent,diesel,full-size,18554,tx,31.071,-97.3898
1FTPW02556KC39868,2006,Ford,F-150,CREW CAB PICKUP 4-DR,Pickup,,Gasoline,14 - 15 miles/gallon,19 miles/gallon,5.4L V6 SOHC 16V,4A,RWD,31290,8990,excellent,gas,full-size,133571,fl,26.6271,-81.8618
1G1RD6E46CU105173,2012,Chevrolet,Volt,SEDAN 4-DR,Hatchback/Liftback/Notchback,4,Electric,95 miles/gallon,93 miles/gallon,ELECTRIC,CVT,FWD,39145,8500,excellent,gas,mid-size,88938,fl,26.5935,-81.8638
KNDPBCAC4G7805827,2016,Kia,Sportage,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Gasoline,19 miles/gallon,26 miles/gallon,2.4L V6 DOHC 24V,6A,AWD,23650,10495,good,gas,full-size,101783,ny,43.1996,-77.6363
2C3CA6CT9BH522504,2011,Chrysler,300,SEDAN 4-DR,Sedan/Saloon,4,Gasoline,16 miles/gallon,25 miles/gallon,5.7L V8 OHV 16V,5A,RWD,38170,15995,excellent,gas,full-size,52143,ca,36.8253,-119.79
1GNSCAE09DR154486,2013,Chevrolet,Tahoe,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Flexible Fuel Vehicle (FFV),15 miles/gallon,21 miles/gallon,5.3L V8 OHV 16V FFV,6A,RWD,39080,14995,excellent,gas,full-size,145465,ca,36.8253,-119.79
1G1BE5SM1G7298205,2016,Chevrolet,Cruze,SEDAN 4-DR,Sedan/Saloon,4,Gasoline,30 miles/gallon,42 miles/gallon,1.4L L4 DOHC 16V TURBO,6A,FWD,21120,14995,excellent,gas,mid-size,55205,ca,36.8253,-119.79
JHMGE88299S056135,2009,Honda,Fit,HATCHBACK 4-DR,Hatchback/Liftback/Notchback,5,Gasoline,28 miles/gallon,35 miles/gallon,1.5L L4 SOHC 16V,5A,FWD,15550,5650,good,gas,compact,108308,mt,47.6876,-114.14
3GNCJLSB5GL178503,2016,Chevrolet,Trax,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Gasoline,26 miles/gallon,34 miles/gallon,1.4L L4 DOHC 16V,6A,FWD,22645,10995,good,gas,full-size,67101,ny,43.1996,-77.6363
1GKEK13T2YJ151556,2000,GMC,Yukon,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,,15 miles/gallon,18 miles/gallon,5.3L V8 OHV 16V,4A,4WD,34605,5990,good,gas,full-size,246010,mt,46.9776,-114.062
5GAERCKW1JJ279230,2018,Buick,Enclave,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Gasoline,18 miles/gallon,26 miles/gallon,3.6L V6 DOHC 24V,9A,FWD,48015,0,excellent,gas,mid-size,3367,ok,34.1971,-97.1606
LRBFXBSA3LD087055,2020,Buick,Envision,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),,Gasoline,22 miles/gallon,29 miles/gallon,2.5L L4 DOHC 24V,6A,FWD,33500,0,excellent,gas,compact,3960,ok,34.1971,-97.1606
5FNYF4H54CB067957,2012,Honda,Pilot,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),5,Gasoline,17 miles/gallon,24 miles/gallon,3.5L V6 SOHC 24V,5A,4WD,36170,16995,good,gas,full-size,77340,wi,44.9358,-89.6169
1G1PG5SB6E7383410,2014,Chevrolet,Cruze,SEDAN 4-DR,Sedan/Saloon,4,Gasoline,26 miles/gallon,38 miles/gallon,1.4L L4 DOHC 16V TURBO,6A,FWD,23705,9890,good,gas,mid-size,100407,wi,44.9358,-89.6169
3FA6P0LUXHR164992,2017,Ford,Fusion Hybrid,SEDAN 4-DR,Sedan/Saloon,4,Gasoline,44 miles/gallon,41 miles/gallon,2.0L L4 DOHC 16V HYBRID,CVT,FWD,26480,13830,good,gas,mid-size,58673,wi,44.9358,-89.6169
1FMEU51E08UA17740,2008,Ford,Explorer Sport Trac,SPORT UTILITY TRUCK 4-DR,Pickup,4,Gasoline,13 miles/gallon,19 miles/gallon,4.0L V6 SOHC 12V,5A,4WD,27925,8886,good,gas,mid-size,177948,wi,44.9358,-89.6169
5FNRL5H9XEB037418,2014,Honda,Odyssey,SPORTS VAN,Minivan,5,Gasoline,19 miles/gallon,28 miles/gallon,3.5L V6 SOHC 24V,6A,FWD,41880,19605,good,gas,full-size,70164,wi,44.9358,-89.6169
1N4AA5AP0AC813838,2010,Nissan,Maxima,SEDAN 4-DR,Sedan/Saloon,4,Gasoline,19 miles/gallon,26 miles/gallon,3.5L V6 DOHC 24V,CVT,FWD,33410,9700,excellent,gas,full-size,132806,fl,26.4722,-81.8122
1HGFA165X6L090458,2006,Honda,Civic,SEDAN 4-DR,Sedan/Saloon,4,Gasoline,30 miles/gallon,40 miles/gallon,1.8L L4 SOHC 16V,5A,FWD,17310,4500,good,gas,compact,84900,fl,26.115,-81.744
1GCDC14Z5MZ216838,1991,Chevrolet,C/K 1500,REGULAR CAB PICKUP 2-DR,Pickup,2,Gasoline,17 miles/gallon,22 miles/gallon,4.3L V6 OHV 12V,4A,RWD,11515,2750,good,gas,full-size,209500,mt,46.8563,-114.025
2T3DK4DV4BW064288,2011,Toyota,RAV4,SPORT UTILITY 4-DR,Wagon,5,Gasoline,19 miles/gallon,26 miles/gallon,3.5L V6 DOHC 24V,5A,4WD,28335,10995,good,gas,full-size,133479,ny,43.1996,-77.6363
4T1BK36B66U143416,2006,Toyota,Avalon,SEDAN 4-DR,Sedan/Saloon,4,Gasoline,22 miles/gallon,31 miles/gallon,3.5L V6 DOHC 24V,5A,FWD,33965,8500,excellent,gas,full-size,43403,nc,35.3423,-82.4981
1FTNE2EW8ADA04694,2010,Ford,Econoline,CARGO VAN,Van,,Gasoline,14 - 15 miles/gallon,17 - 19 miles/gallon,4.6L V8 SOHC 16V,4A,RWD,26510,10977,good,gas,full-size,153246,fl,27.8748,-82.7871
KL4CJASB5JB623001,2018,Buick,Encore,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Gasoline,25 miles/gallon,33 miles/gallon,1.4L L4 DOHC 16V TURBO,6A,FWD,24365,16000,good,gas,full-size,41184,al,33.7725,-86.4752
1D4GP24E86B673680,2006,Dodge,Grand Caravan,SPORTS VAN,Van,,Flexible Fuel Vehicle (FFV),19 miles/gallon,26 miles/gallon,3.3L V6 OHV 12V FFV,4A,FWD,23165,3900,excellent,gas,full-size,73515,nc,35.5808,-82.6078
2HGFB2F5XCH313447,2012,Honda,Civic,SEDAN 4-DR,Sedan/Saloon,4,Gasoline,28 miles/gallon,39 miles/gallon,1.8L L4 SOHC 16V,5A,FWD,18655,8900,good,gas,full-size,128904,al,33.243,-86.8174
1FMCU0GX2EUB76449,2014,Ford,Escape,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Gasoline,22 - 23 miles/gallon,30 - 32 miles/gallon,1.6L L4 DOHC 16V,6A,FWD,25550,8990,excellent,gas,mid-size,118883,fl,26.6271,-81.8618
3N1CN7AP9EL817600,2014,Nissan,Versa,SEDAN 4-DR,Sedan/Saloon,4,Gasoline,27 miles/gallon,36 miles/gallon,1.6L L4 DOHC 16V,5M,FWD,11990,7500,excellent,gas,compact,63095,al,34.2064,-84.7779
1LNHM82W53Y697433,2003,Lincoln,Town Car,SEDAN 4-DR,Sedan/Saloon,4,Gasoline,17 miles/gallon,25 miles/gallon,4.6L V8 SOHC 16V,4A,RWD,43245,2800,good,gas,full-size,192000,fl,26.9152,-82.0532
WDC0G4KB3GF016485,2016,Mercedes-Benz,GLC-Class,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),5,Gasoline,21 miles/gallon,28 miles/gallon,2.0L L4 DOHC 16V TURBO,9A,AWD,40950,27995,good,gas,full-size,18719,ny,43.1996,-77.6363
ZACCJBCT5FPB34968,2015,Jeep,Renegade,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Gasoline,,,2.4L L4 DOHC 16V,9A,4WD,25995,12995,good,gas,full-size,107226,ny,43.1996,-77.6363
5GZDV23L86D238327,2006,Saturn,Relay,SPORTS VAN,Minivan,4,Gasoline,18 miles/gallon,25 miles/gallon,3.5L V6 OHV 12V,4A,FWD,26750,2495,excellent,gas,full-size,140033,pa,40.5797,-75.4559
5NPE24AF8HH485674,2017,Hyundai,Sonata,SEDAN 4-DR,Sedan/Saloon,4,Gasoline,25 miles/gallon,36 miles/gallon,2.4L L4 DOHC 16V,7A,FWD,21950,0,like new,gas,compact,134882,ca,36.7504,-119.763
1D4HB48D64F195572,2004,Dodge,Durango,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Gasoline,13 - 14 miles/gallon,18 miles/gallon,5.7L V8 OHV 16V,5A,4WD,31805,5495,excellent,gas,full-size,125766,pa,40.5797,-75.4559
1FTEX1C80FKF16767,2015,Ford,F-150,EXTENDED CAB PICKUP 4-DR,Pickup,,Gasoline,,,3.5L V6 DOHC 24V,6A,RWD,29480,14650,like new,gas,full-size,30950,tx,27.3569,-99.3297
5N1AR18U06C620986,2006,Nissan,Pathfinder,SPORT UTILITY 4-DR,Wagon,4,Gasoline,16 miles/gallon,23 miles/gallon,3.5L V6 DOHC 24V,5A,RWD,33500,5950,excellent,gas,compact,142705,al,34.9265,-86.5631
1G8MT35X59Y103634,2009,Saturn,Sky,CONVERTIBLE 2-DR,Convertible/Cabriolet,2,Gasoline,19 miles/gallon,27 - 28 miles/gallon,2.0L L4 DOHC 16V TURBO,5A,RWD,33110,11500,like new,gas,compact,87059,fl,26.6693,-81.7605
1C6RR7SM7GS410922,2016,RAM,1500,CREW CAB PICKUP 4-DR,Pickup,,Diesel,13 miles/gallon,19 miles/gallon,3.0L V6 DOHC 24V DIESEL,8A,4WD,36870,24900,good,diesel,full-size,36700,al,34.4959,-86.259
5XXGT4L3XHG140893,2017,Kia,Optima,SEDAN 4-DR,Sedan/Saloon,4,Gasoline,24 miles/gallon,34 miles/gallon,2.4L L4 DOHC 16V,6A,FWD,22200,10900,excellent,gas,mid-size,109510,md,39.3182,-76.6085
1G1ZJ5SU0HF184990,2017,Chevrolet,Malibu,SEDAN 4-DR,Sedan/Saloon,4,Gasoline,47 miles/gallon,46 miles/gallon,1.8L L4 DOHC 16V HYBRID,CVT,FWD,27875,13900,excellent,hybrid,mid-size,100287,md,39.3182,-76.6085
5LMTJ3DH4HUL24142,2017,Lincoln,MKC,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Gasoline,19 miles/gallon,26 miles/gallon,2.3L L4 DOHC 16V,6A,AWD,41895,25200,excellent,gas,mid-size,39721,al,34.7448,-86.6704
1J4RR5GG5BC506013,2011,Jeep,Grand Cherokee,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Gasoline,13 - 16 miles/gallon,19 - 22 miles/gallon,3.6L V6 DOHC 24V,5A,4WD,39215,10900,good,gas,full-size,156989,al,34.7448,-86.6704
5FNRL5H91GB076028,2016,Honda,Odyssey,SPORTS VAN,Minivan,5,Gasoline,19 miles/gallon,28 miles/gallon,3.5L V6 SOHC 24V,6A,FWD,42180,27800,good,gas,full-size,52574,al,34.7448,-86.6704
3FA6P0LU2ER260837,2014,Ford,Fusion Hybrid,SEDAN 4-DR,Sedan/Saloon,4,Gasoline,47 miles/gallon,47 miles/gallon,2.0L L4 DOHC 16V HYBRID,CVT,FWD,27200,8399,good,hybrid,full-size,141500,al,34.7108,-86.7425
2C3CDYBT3CH189464,2012,Dodge,Challenger,COUPE 2-DR,Coupe,2,Gasoline,15 - 16 miles/gallon,24 - 25 miles/gallon,5.7L V8 OHV 16V,4A,RWD,29995,18990,good,gas,mid-size,96230,al,34.7332,-87.668
1HGCR2F3XHA162449,2017,Honda,Accord,SEDAN 4-DR,Sedan/Saloon,4,Gasoline,27 miles/gallon,36 miles/gallon,2.4L L4 DOHC 16V,CVT,FWD,23155,17950,excellent,gas,mid-size,10237,nc,35.5393,-82.518
